sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
TG_ID014_MG_T2_S6	PRJEB77409	Illumina NovaSeq 6000	TG_ID014_MG_T2_S6	METAGENOMIC	PCR	WGS	PAIRED	TG_ID014_MG_T2_S6_host_removed_R1.fastq.gz	3f48806b5b5e2a6871d64e55650455de	TG_ID014_MG_T2_S6_host_removed_R2.fastq.gz	f58809762f362424e08b2092e42285ce
TG_ID014_MG_T3_S62	PRJEB77409	Illumina NovaSeq 6000	TG_ID014_MG_T3_S62	METAGENOMIC	PCR	WGS	PAIRED	TG_ID014_MG_T3_S62_host_removed_R1.fastq.gz	13f54cb453624d94a7937bb6b69976a5	TG_ID014_MG_T3_S62_host_removed_R2.fastq.gz	e920874e6f85bae18f1408072d72469e
TG_ID014_ML_T2_S4	PRJEB77409	Illumina NovaSeq 6000	TG_ID014_ML_T2_S4	METAGENOMIC	PCR	WGS	PAIRED	TG_ID014_ML_T2_S4_host_removed_R1.fastq.gz	9f0d0aa1091290155b5c3558a3a32dd8	TG_ID014_ML_T2_S4_host_removed_R2.fastq.gz	06cb95c06ebb075c1ed91fe8f852ec8e
TG_ID014_ML_T3_S81	PRJEB77409	Illumina NovaSeq 6000	TG_ID014_ML_T3_S81	METAGENOMIC	PCR	WGS	PAIRED	TG_ID014_ML_T3_S81_host_removed_R1.fastq.gz	2a2b2739ebd34ffa8c209c85945b4e0c	TG_ID014_ML_T3_S81_host_removed_R2.fastq.gz	9255dc463c4c47439fc5451caf606aec
TG_ID020_MG_T1_S106	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_MG_T1_S106	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_MG_T1_S106_host_removed_R1.fastq.gz	227d07b53102cdfe848c1476d8f4ba7b	TG_ID020_MG_T1_S106_host_removed_R2.fastq.gz	9d62fc5adb48bee2abf1b181c5f9615f
TG_ID020_MG_T2_S323	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_MG_T2_S323	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_MG_T2_S323_host_removed_R1.fastq.gz	3b40f36e5f7f075bb13f3cb68393b0cf	TG_ID020_MG_T2_S323_host_removed_R2.fastq.gz	28f62e22a50b032f8e140ddcab49baf6
TG_ID020_MG_T3_S118	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_MG_T3_S118	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_MG_T3_S118_host_removed_R1.fastq.gz	318240b13c216d91c0943fbf87ae4191	TG_ID020_MG_T3_S118_host_removed_R2.fastq.gz	c6dff640506697ed347d408333081cda
TG_ID020_MG_T4_S75	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_MG_T4_S75	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_MG_T4_S75_host_removed_R1.fastq.gz	a3fc1cf43ba733d94c39e4f3e9713c40	TG_ID020_MG_T4_S75_host_removed_R2.fastq.gz	83f1de744433d6d79de2ab9a3a75dd19
TG_ID020_ML_T1_S142	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_ML_T1_S142	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_ML_T1_S142_host_removed_R1.fastq.gz	5340b8a733593c043e1c474c92c45e26	TG_ID020_ML_T1_S142_host_removed_R2.fastq.gz	4cf99a8553ba0cf0cdca8ed1bea36035
TG_ID020_ML_T2_S300	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_ML_T2_S300	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_ML_T2_S300_host_removed_R1.fastq.gz	0bbbb047e2e957a743f53d4731821a9f	TG_ID020_ML_T2_S300_host_removed_R2.fastq.gz	d1b20e2cd13234422365140c8fb6a823
TG_ID020_ML_T3_S143	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_ML_T3_S143	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_ML_T3_S143_host_removed_R1.fastq.gz	28892115d9d2bfad9c865e09b136479e	TG_ID020_ML_T3_S143_host_removed_R2.fastq.gz	9c4da59e8db64231597433a13908c569
TG_ID020_ML_T4_S144	PRJEB77409	Illumina NovaSeq 6000	TG_ID020_ML_T4_S144	METAGENOMIC	PCR	WGS	PAIRED	TG_ID020_ML_T4_S144_host_removed_R1.fastq.gz	3582d808649720fd66c8a57700e1d65e	TG_ID020_ML_T4_S144_host_removed_R2.fastq.gz	27537e1d7e9fea8bd57159b824c0039f
TG_ID026_MG_T2_S3	PRJEB77409	Illumina NovaSeq 6000	TG_ID026_MG_T2_S3	METAGENOMIC	PCR	WGS	PAIRED	TG_ID026_MG_T2_S3_host_removed_R1.fastq.gz	4b8e3aa08de8550eff28980559ea8a68	TG_ID026_MG_T2_S3_host_removed_R2.fastq.gz	b40617f512b20726cacb1c51582acabf
TG_ID026_MG_T3_S130	PRJEB77409	Illumina NovaSeq 6000	TG_ID026_MG_T3_S130	METAGENOMIC	PCR	WGS	PAIRED	TG_ID026_MG_T3_S130_host_removed_R1.fastq.gz	f286b9a6acf1b02888d6e67827353537	TG_ID026_MG_T3_S130_host_removed_R2.fastq.gz	c07229a93909b79a2c82adeda11c0ca6
TG_ID026_MG_T4_S76	PRJEB77409	Illumina NovaSeq 6000	TG_ID026_MG_T4_S76	METAGENOMIC	PCR	WGS	PAIRED	TG_ID026_MG_T4_S76_host_removed_R1.fastq.gz	47afef0c5c9b40ce19f6e40a4a26eb43	TG_ID026_MG_T4_S76_host_removed_R2.fastq.gz	9ad1053c5734b6f8ee8f985a7399cf27
TG_ID026_ML_T2_S157	PRJEB77409	Illumina NovaSeq 6000	TG_ID026_ML_T2_S157	METAGENOMIC	PCR	WGS	PAIRED	TG_ID026_ML_T2_S157_host_removed_R1.fastq.gz	2edf3c4cdb240b85e30ef27d6290f851	TG_ID026_ML_T2_S157_host_removed_R2.fastq.gz	b8add30c88a804c8d1160f63a1a5cfac
TG_ID026_ML_T4_S151	PRJEB77409	Illumina NovaSeq 6000	TG_ID026_ML_T4_S151	METAGENOMIC	PCR	WGS	PAIRED	TG_ID026_ML_T4_S151_host_removed_R1.fastq.gz	2fb9bee46136e7f6b58f6f22f12e245c	TG_ID026_ML_T4_S151_host_removed_R2.fastq.gz	919e0998ce20fbd97dfcbffcc57b3f46
TG_ID029_MG_T2_S15	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_MG_T2_S15	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_MG_T2_S15_host_removed_R1.fastq.gz	05283723884e433e04a7fd3804ed5d84	TG_ID029_MG_T2_S15_host_removed_R2.fastq.gz	9da2addc05a4d906c00f66a50a357aca
TG_ID029_MG_T2_S67	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_MG_T2_S67	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_MG_T2_S67_host_removed_R1.fastq.gz	f3f28ffa6ac17036eba127a32a650e36	TG_ID029_MG_T2_S67_host_removed_R2.fastq.gz	664fa544044e7fe89b6c8a9fc884a028
TG_ID029_MG_T3_S142	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_MG_T3_S142	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_MG_T3_S142_host_removed_R1.fastq.gz	a9553d0a683cc9693ef6ed9773d9c468	TG_ID029_MG_T3_S142_host_removed_R2.fastq.gz	f39659699597a4007211929d78493559
TG_ID029_MG_T3_S77	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_MG_T3_S77	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_MG_T3_S77_host_removed_R1.fastq.gz	4bded1c4d433a0f140274ddd2dcf10c3	TG_ID029_MG_T3_S77_host_removed_R2.fastq.gz	052c5434ba485b4d408bd29dd12e4dfc
TG_ID029_MG_T5_S154	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_MG_T5_S154	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_MG_T5_S154_host_removed_R1.fastq.gz	b85c7fee4b6c1f068f0bd6e2eadfd17c	TG_ID029_MG_T5_S154_host_removed_R2.fastq.gz	a134eea7a56ffcf9d163447bf537b974
TG_ID029_ML_T1_S145	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_ML_T1_S145	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_ML_T1_S145_host_removed_R1.fastq.gz	981021e723a64efbbf64dc029b59cd94	TG_ID029_ML_T1_S145_host_removed_R2.fastq.gz	4e73f77ac417e30eab0b7041532a3c79
TG_ID029_ML_T2_S16	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_ML_T2_S16	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_ML_T2_S16_host_removed_R1.fastq.gz	85b9460f41617a3d1aa272a880ffa500	TG_ID029_ML_T2_S16_host_removed_R2.fastq.gz	2c147a144967c72582769ccf8dd29a73
TG_ID029_ML_T2_S79	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_ML_T2_S79	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_ML_T2_S79_host_removed_R1.fastq.gz	4e0bac209ab7e7f1c57f2ebbe3048067	TG_ID029_ML_T2_S79_host_removed_R2.fastq.gz	c24f3abc411f8a94936dc474b0238a6d
TG_ID029_ML_T5_S147	PRJEB77409	Illumina NovaSeq 6000	TG_ID029_ML_T5_S147	METAGENOMIC	PCR	WGS	PAIRED	TG_ID029_ML_T5_S147_host_removed_R1.fastq.gz	2ddec8ed7e52088989bdd0322ca97109	TG_ID029_ML_T5_S147_host_removed_R2.fastq.gz	65241066fb96efe8f7205bab762cee6d
TG_ID032_MG_T2_S335	PRJEB77409	Illumina NovaSeq 6000	TG_ID032_MG_T2_S335	METAGENOMIC	PCR	WGS	PAIRED	TG_ID032_MG_T2_S335_host_removed_R1.fastq.gz	1940b835b83594d4c1e820150035d984	TG_ID032_MG_T2_S335_host_removed_R2.fastq.gz	81c17d75832d4d593b08d7d83cccaab9
TG_ID032_MG_T3_S166	PRJEB77409	Illumina NovaSeq 6000	TG_ID032_MG_T3_S166	METAGENOMIC	PCR	WGS	PAIRED	TG_ID032_MG_T3_S166_host_removed_R1.fastq.gz	fc8aff9d5dd83cad0a16518336e5b0e8	TG_ID032_MG_T3_S166_host_removed_R2.fastq.gz	24b6222485ac2d8f7ffbfdeff00d26ad
TG_ID032_ML_T2_S324	PRJEB77409	Illumina NovaSeq 6000	TG_ID032_ML_T2_S324	METAGENOMIC	PCR	WGS	PAIRED	TG_ID032_ML_T2_S324_host_removed_R1.fastq.gz	39e347a3a9a35d2376c455035d7329d9	TG_ID032_ML_T2_S324_host_removed_R2.fastq.gz	501b31797cc786bcd95f74f2c334a21e
TG_ID032_ML_T3_S152	PRJEB77409	Illumina NovaSeq 6000	TG_ID032_ML_T3_S152	METAGENOMIC	PCR	WGS	PAIRED	TG_ID032_ML_T3_S152_host_removed_R1.fastq.gz	bb6a952398d8fdbb7db52542e5bc2f01	TG_ID032_ML_T3_S152_host_removed_R2.fastq.gz	2cbeac45d4afc2c7cd352ebfdce383d9
TG_ID036_MG_T4_S9	PRJEB77409	Illumina NovaSeq 6000	TG_ID036_MG_T4_S9	METAGENOMIC	PCR	WGS	PAIRED	TG_ID036_MG_T4_S9_host_removed_R1.fastq.gz	d34b562de4986f10eecd71c8be17ea38	TG_ID036_MG_T4_S9_host_removed_R2.fastq.gz	5d26ed8eacfd6fe53977c120a30033d0
TG_ID036_MG_T5_S137	PRJEB77409	Illumina NovaSeq 6000	TG_ID036_MG_T5_S137	METAGENOMIC	PCR	WGS	PAIRED	TG_ID036_MG_T5_S137_host_removed_R1.fastq.gz	b91fbf0037eff618f64adabc8877c9ab	TG_ID036_MG_T5_S137_host_removed_R2.fastq.gz	2a1a2e7f002aed253de677050daa902a
TG_ID036_MG_T6_S91	PRJEB77409	Illumina NovaSeq 6000	TG_ID036_MG_T6_S91	METAGENOMIC	PCR	WGS	PAIRED	TG_ID036_MG_T6_S91_host_removed_R1.fastq.gz	04c57ae2f8f18c341b5f7d4c9bb33842	TG_ID036_MG_T6_S91_host_removed_R2.fastq.gz	fc692e6c956d6294756736994ae44846
TG_ID036_ML_T1_S153	PRJEB77409	Illumina NovaSeq 6000	TG_ID036_ML_T1_S153	METAGENOMIC	PCR	WGS	PAIRED	TG_ID036_ML_T1_S153_host_removed_R1.fastq.gz	21098623831124e4b0a039b9e92524c4	TG_ID036_ML_T1_S153_host_removed_R2.fastq.gz	02d0120611c2fb315d167bd2cf25c358
TG_ID036_ML_T4_S10	PRJEB77409	Illumina NovaSeq 6000	TG_ID036_ML_T4_S10	METAGENOMIC	PCR	WGS	PAIRED	TG_ID036_ML_T4_S10_host_removed_R1.fastq.gz	36dd284dced76d2c9f69b23fac14ce75	TG_ID036_ML_T4_S10_host_removed_R2.fastq.gz	11eea29788fbd7352f235da0434121c7
TG_ID036_ML_T5_S149	PRJEB77409	Illumina NovaSeq 6000	TG_ID036_ML_T5_S149	METAGENOMIC	PCR	WGS	PAIRED	TG_ID036_ML_T5_S149_host_removed_R1.fastq.gz	0434bb276deccf9e394affd86053e8f7	TG_ID036_ML_T5_S149_host_removed_R2.fastq.gz	b2aabb07068abe9cbd651273f3054af6
TG_ID036_ML_T6_S8	PRJEB77409	Illumina NovaSeq 6000	TG_ID036_ML_T6_S8	METAGENOMIC	PCR	WGS	PAIRED	TG_ID036_ML_T6_S8_host_removed_R1.fastq.gz	97845b00470a68a4994366cb76152d36	TG_ID036_ML_T6_S8_host_removed_R2.fastq.gz	d5c603d2c6836b6a148ac28bbaeba777
TG_ID037_MG_T1_S56	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_MG_T1_S56	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_MG_T1_S56_host_removed_R1.fastq.gz	887c4f043e58e1c26ec8e62a4db4de56	TG_ID037_MG_T1_S56_host_removed_R2.fastq.gz	c60fa29635f9314cc0ceab1ee694f63f
TG_ID037_MG_T2_S161	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_MG_T2_S161	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_MG_T2_S161_host_removed_R1.fastq.gz	4aeff41196e6530e5cc6e01fde8bfcd8	TG_ID037_MG_T2_S161_host_removed_R2.fastq.gz	cedbd7cb0c1e02a81259ec4d5b2b4825
TG_ID037_MG_T4_S29	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_MG_T4_S29	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_MG_T4_S29_host_removed_R1.fastq.gz	e9b1514ad727e7649d0188790e4f9429	TG_ID037_MG_T4_S29_host_removed_R2.fastq.gz	e3c18ea976014ea2718d182ee6c0d6f1
TG_ID037_MG_T5_S45	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_MG_T5_S45	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_MG_T5_S45_host_removed_R1.fastq.gz	2f91ba428b9e84350bb947eff4591ad7	TG_ID037_MG_T5_S45_host_removed_R2.fastq.gz	db3cdb2c29f4e2c1a7d61dc960a15c37
TG_ID037_MG_T6_S69	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_MG_T6_S69	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_MG_T6_S69_host_removed_R1.fastq.gz	e78c62bbf91ea88ba08eace0cbf8bac9	TG_ID037_MG_T6_S69_host_removed_R2.fastq.gz	71bc60d11b0bb8dabe2b5b917b07110b
TG_ID037_ML_T2_S173	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_ML_T2_S173	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_ML_T2_S173_host_removed_R1.fastq.gz	ea70dac08115d218b2a184a7b8724ba4	TG_ID037_ML_T2_S173_host_removed_R2.fastq.gz	9aae32be976597024d3c1749f1ad6c07
TG_ID037_ML_T3_S185	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_ML_T3_S185	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_ML_T3_S185_host_removed_R1.fastq.gz	7d95670d24ff59a6e1cf331baf77b2ec	TG_ID037_ML_T3_S185_host_removed_R2.fastq.gz	707675733348e0a04d568dd5119aebde
TG_ID037_ML_T4_S30	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_ML_T4_S30	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_ML_T4_S30_host_removed_R1.fastq.gz	62cd9cc5c078eb3f4618d96713cbe7c3	TG_ID037_ML_T4_S30_host_removed_R2.fastq.gz	9aec1630ab9bf1d14e4b94ec7501d32f
TG_ID037_ML_T5_S57	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_ML_T5_S57	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_ML_T5_S57_host_removed_R1.fastq.gz	f4fd83496d3b79f1b7cc568acb9639c4	TG_ID037_ML_T5_S57_host_removed_R2.fastq.gz	46b54b05da7935fc220d207b4e362849
TG_ID037_ML_T6_S81	PRJEB77409	Illumina NovaSeq 6000	TG_ID037_ML_T6_S81	METAGENOMIC	PCR	WGS	PAIRED	TG_ID037_ML_T6_S81_host_removed_R1.fastq.gz	81bd3f044b77e463ebbc1042cfd05cb1	TG_ID037_ML_T6_S81_host_removed_R2.fastq.gz	f87f18e110fa44a7f861ae7762be7673
TG_ID042_MG_T1_S102	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_MG_T1_S102	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_MG_T1_S102_host_removed_R1.fastq.gz	4f5dc544045f52fa4b5637d293ed463e	TG_ID042_MG_T1_S102_host_removed_R2.fastq.gz	53d1468b69eb124d67b83b6484af63d9
TG_ID042_MG_T2_S126	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_MG_T2_S126	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_MG_T2_S126_host_removed_R1.fastq.gz	00cf8b0b3a8eeb1397486b76ff8049c2	TG_ID042_MG_T2_S126_host_removed_R2.fastq.gz	e32b94a5c8b1a754f77cfb67e9143b10
TG_ID042_MG_T3_S347	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_MG_T3_S347	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_MG_T3_S347_host_removed_R1.fastq.gz	68c545b7ebcb49c153dd009fc77e77a5	TG_ID042_MG_T3_S347_host_removed_R2.fastq.gz	8065001e0067a8fe7e7a58dbcedd2ff6
TG_ID042_MG_T4_S170	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_MG_T4_S170	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_MG_T4_S170_host_removed_R1.fastq.gz	b5d3a12d23b5ac2c115710692d9b73f7	TG_ID042_MG_T4_S170_host_removed_R2.fastq.gz	89605dcc369c0b06b98bb85c960a82a1
TG_ID042_MG_T5_S165	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_MG_T5_S165	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_MG_T5_S165_host_removed_R1.fastq.gz	fb77060d6ccda3c3cedeb44a4abddc3a	TG_ID042_MG_T5_S165_host_removed_R2.fastq.gz	b787bcf483ba751bad5a798264fc68fa
TG_ID042_ML_T1_S114	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_ML_T1_S114	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_ML_T1_S114_host_removed_R1.fastq.gz	ed3148a69298be3a45a68ec073024b31	TG_ID042_ML_T1_S114_host_removed_R2.fastq.gz	fe6e96329db8318f85700eeba5626404
TG_ID042_ML_T2_S312	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_ML_T2_S312	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_ML_T2_S312_host_removed_R1.fastq.gz	7eac2ee74e36b76dba75790d316ba495	TG_ID042_ML_T2_S312_host_removed_R2.fastq.gz	412221d63345bb16a880ee04d14ea389
TG_ID042_ML_T3_S138	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_ML_T3_S138	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_ML_T3_S138_host_removed_R1.fastq.gz	2f736290894f8064bb5426d01de74be6	TG_ID042_ML_T3_S138_host_removed_R2.fastq.gz	a751b6aec59ec1b55c16efc8459bae5d
TG_ID042_ML_T4_S176	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_ML_T4_S176	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_ML_T4_S176_host_removed_R1.fastq.gz	f99c8157223b1a3ed31840b594c808c4	TG_ID042_ML_T4_S176_host_removed_R2.fastq.gz	e11b2d8d6d721a8946c7b62f96b6c68d
TG_ID042_ML_T6_S172	PRJEB77409	Illumina NovaSeq 6000	TG_ID042_ML_T6_S172	METAGENOMIC	PCR	WGS	PAIRED	TG_ID042_ML_T6_S172_host_removed_R1.fastq.gz	22adb480446736b5c82dafc92a954b11	TG_ID042_ML_T6_S172_host_removed_R2.fastq.gz	3d674dfc70225b512fd94499cfcbbfda
TG_ID043_MG_T1_S150	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_MG_T1_S150	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_MG_T1_S150_host_removed_R1.fastq.gz	7605c24cc9fdcac45b87fd8c5e8f01e3	TG_ID043_MG_T1_S150_host_removed_R2.fastq.gz	29a6858606f430e050718fd10f72dad7
TG_ID043_MG_T2_S174	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_MG_T2_S174	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_MG_T2_S174_host_removed_R1.fastq.gz	ae7584bead3d7da5139ffcf73f8125da	TG_ID043_MG_T2_S174_host_removed_R2.fastq.gz	d5597638aa6f1357d8ab80e2eb9cee12
TG_ID043_MG_T3_S169	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_MG_T3_S169	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_MG_T3_S169_host_removed_R1.fastq.gz	5c5184e80e206f76dbba61b6925eb08e	TG_ID043_MG_T3_S169_host_removed_R2.fastq.gz	e01c289663ef514ab3795b309ac9b29a
TG_ID043_MG_T6_S168	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_MG_T6_S168	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_MG_T6_S168_host_removed_R1.fastq.gz	8c6f355bb28b6fc8bfd0cc98b3ae0a76	TG_ID043_MG_T6_S168_host_removed_R2.fastq.gz	6e992aebe0bac5af76c5f203afd5aa07
TG_ID043_ML_T1_S162	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_ML_T1_S162	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_ML_T1_S162_host_removed_R1.fastq.gz	84aa4d366562f9e28e71e2f6a71a3b19	TG_ID043_ML_T1_S162_host_removed_R2.fastq.gz	fc3c158526cb286d7c44b266fdb93b9b
TG_ID043_ML_T2_S186	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_ML_T2_S186	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_ML_T2_S186_host_removed_R1.fastq.gz	7df7a9bdda6f08fa69683b2e75543da1	TG_ID043_ML_T2_S186_host_removed_R2.fastq.gz	94d5494ab9a4e6f97385bc630b0274a4
TG_ID043_ML_T3_S175	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_ML_T3_S175	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_ML_T3_S175_host_removed_R1.fastq.gz	c7c21d51c2e51047971f4f59cf237585	TG_ID043_ML_T3_S175_host_removed_R2.fastq.gz	bd3d3bc98453d7e39b517a0b9db8503f
TG_ID043_ML_T6_S174	PRJEB77409	Illumina NovaSeq 6000	TG_ID043_ML_T6_S174	METAGENOMIC	PCR	WGS	PAIRED	TG_ID043_ML_T6_S174_host_removed_R1.fastq.gz	b09940cbec8d3a98e19fc098482c5552	TG_ID043_ML_T6_S174_host_removed_R2.fastq.gz	ab490171d00259af102a720b123535ef
TG_ID048_MG_T3_S88	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_MG_T3_S88	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_MG_T3_S88_host_removed_R1.fastq.gz	8c64755059cb3a4a68b14c90b3af73ca	TG_ID048_MG_T3_S88_host_removed_R2.fastq.gz	abe7620e9571b4e5188ce421a50a89a6
TG_ID048_MG_T4_S13	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_MG_T4_S13	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_MG_T4_S13_host_removed_R1.fastq.gz	e2dad63c749f297384af8af1f4c4767b	TG_ID048_MG_T4_S13_host_removed_R2.fastq.gz	aa6b7cb83b0c9d60dfd78e3d4e8ffa4f
TG_ID048_MG_T5_S19	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_MG_T5_S19	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_MG_T5_S19_host_removed_R1.fastq.gz	7346c0339b5766cde01b2f2c6490d0d2	TG_ID048_MG_T5_S19_host_removed_R2.fastq.gz	867f7a5c6e9e039e4a793c710860f466
TG_ID048_MG_T6_S43	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_MG_T6_S43	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_MG_T6_S43_host_removed_R1.fastq.gz	18b57371700802b04aab4b19e082901c	TG_ID048_MG_T6_S43_host_removed_R2.fastq.gz	7ac5b5f5f808f5696bb3e603284a5ce8
TG_ID048_ML_T2_S148	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_ML_T2_S148	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_ML_T2_S148_host_removed_R1.fastq.gz	e1fa06354cd3a110b3b284c40f369930	TG_ID048_ML_T2_S148_host_removed_R2.fastq.gz	24ccc5d01b096852e9d7bbcb82761f23
TG_ID048_ML_T3_S5	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_ML_T3_S5	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_ML_T3_S5_host_removed_R1.fastq.gz	adfb0b6b2f57d11685027f65f493a763	TG_ID048_ML_T3_S5_host_removed_R2.fastq.gz	9bb3108dd7305cf3e4b8dd83436a32fd
TG_ID048_ML_T4_S14	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_ML_T4_S14	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_ML_T4_S14_host_removed_R1.fastq.gz	ea39e830284b655612623aabd03975fd	TG_ID048_ML_T4_S14_host_removed_R2.fastq.gz	b1194b8c1cc92f7a46e69caf94bf54d8
TG_ID048_ML_T5_S31	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_ML_T5_S31	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_ML_T5_S31_host_removed_R1.fastq.gz	8a63a376b72428eee1f2773369790106	TG_ID048_ML_T5_S31_host_removed_R2.fastq.gz	146d7dde5a88b51922e048428320bad1
TG_ID048_ML_T6_S55	PRJEB77409	Illumina NovaSeq 6000	TG_ID048_ML_T6_S55	METAGENOMIC	PCR	WGS	PAIRED	TG_ID048_ML_T6_S55_host_removed_R1.fastq.gz	ce82e994437527e0621df24e45a96aed	TG_ID048_ML_T6_S55_host_removed_R2.fastq.gz	7d866f05e1d1e7835d011b010048f292
TG_ID049_MG_T2_S302	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_MG_T2_S302	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_MG_T2_S302_host_removed_R1.fastq.gz	ff1e5844d1514e23595e14e9fe91ecdf	TG_ID049_MG_T2_S302_host_removed_R2.fastq.gz	214112b5e505dc33ccb7302267c5ab75
TG_ID049_MG_T3_S103	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_MG_T3_S103	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_MG_T3_S103_host_removed_R1.fastq.gz	b9a4f0248ff001ba7a07fb95cb63d5a5	TG_ID049_MG_T3_S103_host_removed_R2.fastq.gz	7278a8e2dee5df85b700090102a45823
